episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 33, 0.9242303129999527, 0.30062177777290344, 1/0/0/0/0
2, 1, 211, 2.514280478999808, 2.017728805541992, 2/0/0/0/0
3, 4, 900, 10.304848976999892, 9.300032615661621, 2/0/0/1/0
4, 4, 898, 10.305976141999963, 11.60887336730957, 2/0/0/2/0
5, 1, 755, 8.518894851999903, 7.329090595245361, 3/0/0/2/0
6, 1, 626, 7.302907188000063, 6.651503086090088, 4/0/0/2/0
7, 3, 628, 7.1198173799998585, 6.315124034881592, 4/0/1/2/0
8, 1, 369, 4.302071983000133, 5.179455757141113, 5/0/1/2/0
9, 4, 898, 10.11970082200014, 9.360554695129395, 5/0/1/3/0
10, 1, 690, 7.904557575000126, 9.19005298614502, 6/0/1/3/0
11, 4, 890, 10.118331542000305, 8.717560768127441, 6/0/1/4/0
12, 4, 897, 10.520370694999656, 10.485318183898926, 6/0/1/5/0
13, 1, 136, 1.7133035869997002, 2.247386932373047, 7/0/1/5/0
14, 1, 514, 6.3151953840001624, 5.383026599884033, 8/0/1/5/0
15, 1, 306, 3.701803388999906, 3.3598642349243164, 9/0/1/5/0
16, 3, 131, 1.514610320000429, 1.64645254611969, 9/0/2/5/0
17, 1, 136, 2.1139033989998097, 2.488612174987793, 10/0/2/5/0
18, 1, 220, 2.7005973160003123, 1.9483696222305298, 11/0/2/5/0
19, 4, 893, 10.119920199999797, 8.76921558380127, 11/0/2/6/0
20, 1, 366, 4.302928007999981, 6.309648513793945, 12/0/2/6/0
21, 4, 900, 10.119235826000022, 8.722742080688477, 12/0/2/7/0
22, 1, 75, 1.1001906480000798, 3.246833562850952, 13/0/2/7/0
23, 3, 572, 6.517086790000121, 5.0424699783325195, 13/0/3/7/0
24, 4, 914, 10.506588233000002, 10.498089790344238, 13/0/3/8/0
25, 1, 699, 8.104459614999996, 6.851809978485107, 14/0/3/8/0
26, 4, 870, 10.10669406299985, 8.908760070800781, 14/0/3/9/0
27, 4, 898, 10.120246826000312, 9.633513450622559, 14/0/3/10/0
28, 1, 737, 8.504141978999996, 8.175930976867676, 15/0/3/10/0
29, 3, 875, 9.91935738300026, 8.881831169128418, 15/0/4/10/0
30, 3, 172, 2.30127901700007, 2.9997386932373047, 15/0/5/10/0
31, 1, 79, 1.1008187069996893, 2.4826314449310303, 16/0/5/10/0
